          6     -2.610
        6.1    -19.131
        6.2     -3.364
        6.3    -19.814
        6.4    -10.519
        6.5    -12.486
        6.6    -14.029
        6.7     -5.515
        6.8     -9.213
        6.9    -17.810
          7    -17.031
        7.1     -7.060
        7.2    -18.260
        7.3    -18.233
        7.4     -7.259
        7.5    -14.508
        7.6    -16.290
        7.7     -5.126
        7.8     -4.783
        7.9     -7.547
          8    -12.248
        8.1    -16.224
        8.2     -5.660
        8.3     -0.486
        8.4     -6.102
        8.5     -8.245
        8.6     -1.037
        8.7    -14.558
        8.8    -11.108
        8.9    -12.114
          9     -2.371
        9.1    -10.554
        9.2     -9.836
        9.3     -5.768
        9.4     -4.573
        9.5     -3.632
        9.6     -3.444
        9.7    -15.025
        9.8     -5.543
        9.9    -16.684
         10     -9.194
